split,contract_title,paragraph_index,category,present,answer_count,answer_starts_raw,answer_texts
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Non-Transferable License,1,2,"[28986, 108144]","[""Except to Affiliates of Valeant, Valeant's rights and obligations under this Section 2.1 are non-transferable, non-assignable, and non-delegable."", ""[***], Valeant hereby grants to Dova a fully paid-up, royalty free, non-transferable, non- exclusive license (with a limited right to sub-license to its Affiliates) to any Valeant Property that appears on, embodied on or contained in the Product materials or Product Labeling solely for use in connection with Dova's promotion or other commercialization of the Product in the Territory.""]"
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Notice Period To Terminate Renewal,0,0,[],[]
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Parties,1,5,"[857, 1131, 4972, 5037, 5130]","[""Dova"", ""Valeant"", ""Dova Pharmaceuticals, Inc."", ""Valeant Pharmaceuticals North America LLC"", ""Dova and Valeant are each referred to individually as a \""Party\"" and together as the \""Parties\"".""]"
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Post-Termination Services,0,0,[],[]
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Price Restrictions,0,0,[],[]
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Renewal Term,0,0,[],[]
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Revenue/Profit Sharing,1,3,"[87456, 88296, 88654]","[""Commencing with the Calendar Quarter commencing on October 1, 2018, as consideration for the Valeant Activities performed by Valeant, Dova shall pay Valeant a promotion fee based on annual Net Sales during the Term, calculated as follows:\n\n(a) For any portion of Net Sales up to and equal [***] in a Calendar Year, an amount equal to [***] of such portion of Net Sales;\n\n(b) For any portion of Net Sales in excess of [***] and up to and equal [***] in a Calendar Year, an amount equal to [***] of such portion of Net Sales; and\n\n(c) For any portion of Net Sales in excess of [***] in a Calendar Year, [***] of such portion of Net Sales."", ""If the aggregate actual number of Details for the Product made by the Sales Representatives for a Calendar Quarter is less than the Quarterly Minimum Details for such Calendar Quarter, then in calculating the promotion fee due under Section 6.1.1, the Applicable Percentage for such Calendar Quarter shall be reduced to a new percentage equal to [***]."", ""If the Quarterly Average Sales Force Size is less than [***] Sales Representatives for an applicable Calendar Quarter, then in calculating the promotion fee due under Section 6.1.1, the Applicable Percentage for such Calendar Quarter shall be reduced to a new percentage equal to [***].""]"
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Rofr/Rofo/Rofn,0,0,[],[]
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Source Code Escrow,0,0,[],[]
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Termination For Convenience,1,1,[140977],"[""Either Party shall have the right to terminate this Agreement before the end of the Term for its convenience upon [***] written notice to the other Party (and any such termination shall become effective at the end of such [***]); [***].""]"
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Third Party Beneficiary,0,0,[],[]
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Uncapped Liability,1,1,[136727],"[""THE FOREGOING SENTENCE SHALL NOT LIMIT (1) THE OBLIGATIONS OF EITHER PARTY TO INDEMNIFY THE OTHER PARTY FROM AND AGAINST THIRD PARTY CLAIMS UNDER SECTION 11.1 OR 11.2, AS APPLICABLE, OR (2) DAMAGES AVAILABLE FOR A PARTY'S BREACH OF THE CONFIDENTIALITY AND NON-USE OBLIGATIONS IN ARTICLE 9.""]"
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Unlimited/All-You-Can-Eat-License,0,0,[],[]
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Volume Restriction,0,0,[],[]
test,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement,0,Warranty Duration,0,0,[],[]
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Affiliate License-Licensee,0,0,[],[]
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Affiliate License-Licensor,0,0,[],[]
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Agreement Date,1,1,[431],"[""October 15, 2009""]"
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Anti-Assignment,1,2,"[110480, 112442]","[""Subject to Section 20.2, neither Party shall, nor shall it purport to, assign, license, transfer or change any of its rights or  obligations under this Agreement without the prior written consent of the other, such consent not to be unreasonably withheld  conditioned or delayed; provided, however, that except as provided in Section 20.4 either Party may assign its rights hereunder to an  Affiliate or to any successor by merger, consolidation, sale of stock or other equity interests or the sale of substantially all of the assets of  such Party without the consent of the other Party."", ""Should there be a Change of Control of either Party resulting in the control of such Party by a Third Party which  markets or sells a Competing Product in any part of the Territory, then the rights under this Agreement may not be assigned without the  express consent of the other Party which consent shall not be unreasonably withheld.""]"
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Audit Rights,1,6,"[46269, 46582, 65121, 65306, 65344, 65583]","[""In connection with the promotion, marketing and sale of the Product, EKR shall, without limitation:"", ""(b) from time to time consult with PPI's representatives for the purpose of assessing the state of the market in each country of  the Territory and permit representatives of PPI, on reasonable prior notice, to inspect any premises or documents used in  connection with the marketing, distribution and sale of the Products;"", ""EKR shall during business hours, on no less than 14 day's notice from PPI and not more than once in any Calendar Year, make available for inspection the records"", ""and books referred to in Section 7.2."", ""Such inspection shall be undertaken by an independent auditor appointed by PPI and reasonably  acceptable to EKR for the purpose of verifying the accuracy of any statement or report given by EKR to PPI and/or the amount of Royalties  due."", ""Upon completion of such inspection, PPI shall not be entitled to inspect nor shall EKR be required to make available the records and  books for any Calendar Year for which such inspection was previously undertaken.""]"
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Cap On Liability,1,4,"[83783, 84207, 84542, 85296]","[""Any and all liability of PPI to EKR howsoever arising in respect of this Agreement, the Transition Services and Inventory Agreement or the Supply Agreement and their performance, in contract tort or otherwise, shall be limited (except for death or  personal injury caused by the negligence of PPI or its employees while acting in the course of their employment) to [**] US Dollars ($[**]);  provided"", ""however that such limitation shall not apply to the extent that EKR or any EKR Indemnified Party is required to pay in excess of such  amount to a third party in respect of a final judgment or order obtained by the third party or as a result of PPI's breach of Section 7.2.12 of  the Supply Agreement."", ""Any and all liability of EKR to PPI howsoever arising in respect of this Agreement, the Transition Services and Inventory Agreement or the Supply Agreement and their performance in contract tort or otherwise shall be limited (except for death or  personal injury caused by the negligence of EKR or its employees while acting in the course of their employment, and except in relation to  any specified payment, lump sum, milestone or royalty payment unpaid) to [**] US Dollars ($[**]); provided however that such limitation  shall not apply to the extent that PPI or any PPI Indemnified Party is required to pay in excess of such amount to a third party in respect of a  final judgment or order obtained by the third party."", ""Notwithstanding anything contained in this Agreement or the Transition Services and Inventory Agreement or the  Supply Agreement in no circumstance shall either Party be liable to the other in contract, tort (including negligence or breach of statutory  duty) or otherwise howsoever, and whatever the cause thereof, for any special, indirect or consequential loss or damage of any nature  whatsoever except in the cases of fraud or intentional misconduct or in the case of PPI as a result of PPI's breach of Section 7.2.12 of the  Supply Agreement.""]"
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Change Of Control,1,5,"[56022, 57328, 94645, 96972, 112442]","[""Offsets and/or repayment of the Advanced Royalty Payment shall commence on [**] and shall continue, unless sooner  paid, through [**] (the \""Royalty Offset Period\"") and such offsets will be taken by EKR (and such repayment will be made  by PPI) as follows:"", ""(iii) upon any Change of Control (as defined in Section 20.4) of PPI, by repayment to EKR in full of the balance of the  Advanced Royalty Payment not previously used for offsets, which payment shall be made to EKR by PPI within ten  (10) days after the closing date (without any conditions) of any such Change of Control."", ""Either Party shall be entitled forthwith to terminate this Agreement by notice to the other if:"", ""(i) the other Party ceases or threatens to cease to carry on the whole or any material part of its business;"", ""Should there be a Change of Control of either Party resulting in the control of such Party by a Third Party which  markets or sells a Competing Product in any part of the Territory, then the rights under this Agreement may not be assigned without the  express consent of the other Party which consent shall not be unreasonably withheld. \""Change of Control\"" shall mean (a) the sale, lease,  exchange, license or disposition of all or substantially all of the Party's assets in one transaction or series of related transactions or (b) a  merger or consolidation with an unaffiliated Third Party as a result of which the holders of the Party's issued and outstanding voting  securities immediately before such transaction own or control less than a majority of the voting securities of the continuing or surviving  entity immediately after such transaction.""]"
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Competitive Restriction Exception,0,0,[],[]
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Covenant Not To Sue,0,0,[],[]
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Document Name,1,1,[322],"[""AMENDED AND RESTATED STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT""]"
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Effective Date,1,1,[1389],"[""August 10, 2007""]"
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Exclusivity,1,3,"[15479, 15906, 16750]","[""Subject to the terms of this Agreement, PPI hereby appoints EKR and EKR agrees to be retained as the exclusive  distributor, and Authorized Distributor of Record, of the Products in the Field in the Territory during the Term to market, distribute,  warehouse and sell the Products."", ""PPI hereby grants EKR the exclusive right and license (with the right to sublicense) to use, market, promote, sell, distribute and warehouse the Products (the \""Distribution Rights\"") in the Field in the Territory during the Term, as  well as to make or have made the Products anywhere in the world for import or sale in the Field in the Territory in each case, under the PPI  IP provided that PPI retains all rights necessary to manufacture and supply the Products to EKR in accordance with this Agreement and the  Supply Agreement."", ""PPI hereby grants to EKR a royalty free and exclusive license (with the right to sublicense) to use the  Trademarks in the Territory solely in connection with the exercise of the Distribution Rights in the Territory during the Term (and thereafter  as set forth in Section 17.4) and EKR shall market and sell the Products under the Trademarks.""]"
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Expiration Date,1,1,[93722],"[""This Agreement shall commence on the Effective Date and, subject to earlier termination in accordance with the provisions of Section 16, shall continue in force for a period being the longer of fifteen (15) years from first Commercial Launch of the Product in the Territory or until  the expiration of the last valid claim in the PPI Patents covering the Product in any country of the Territory (the \""Initial Term\"").""]"
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Governing Law,1,1,[118160],"[""This Agreement and the relationship between the Parties shall be governed by, and interpreted in accordance with New  York law without regard to provisions related to conflicts of laws, and, except as provided in Section 21.2 above, the Parties agree to submit  any dispute to the exclusive jurisdiction of the federal and state courts sitting in New York.""]"
test,"PACIRA PHARMACEUTICALS, INC. - A_R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT ",0,Insurance,1,5,"[35123, 35570, 82261, 82591, 82991]","[""During the Lease Term, PPI shall:"", ""maintain property damage and liability insurance and insurance against  loss or damage to the Transferred Equipment as part of PPI's general liability insurance."", ""Each Party shall maintain, at its own cost, comprehensive product liability insurance, general commercial liability insurance and business interruption insurance at a level which is reasonable and customary taking into account the nature of the Product but which shall  have combined limits of not less than $[**] per occurrence."", ""Such insurance shall be with a reputable insurance company and where  reasonably possible (taking into account the availability of such insurance) shall be maintained for not less than [**] ([**]) years following  the expiry or termination of this Agreement."", ""Each Party will provide to the other Party evidence of its insurance and thirty (30) days  prior written notice of any cancellation of its coverage or reduction in coverage from the requirements stated herein.""]"
